年,月,日,周,前天温度,昨天温度,平均值,最高温度
2019,1,1,2,15,14,18,15
2019,1,2,3,14,15,18,14
2019,1,3,4,15,14,19,16
2019,1,4,5,14,16,22,19
2019,1,5,6,16,19,23,21
2019,1,6,7,19,21,23,20
2019,1,7,1,21,20,24,21
2019,1,8,2,20,21,24,21
2019,1,9,3,21,21,21,19
2019,1,10,4,21,19,23,22
2019,1,11,5,19,22,25,25
2019,1,12,6,22,25,23,27
2019,1,13,7,25,27,22,23
2019,1,14,1,27,23,22,22
2019,1,15,2,23,22,21,20
2019,1,16,3,22,20,20,17
2019,1,17,4,20,17,20,19
2019,1,18,5,17,19,21,21
2019,1,19,6,19,21,21,21
2019,1,20,7,21,21,22,23
2019,1,21,1,21,23,21,19
2019,1,22,2,23,19,22,19
2019,1,23,3,19,19,23,19
2019,1,24,4,19,19,24,21
2019,1,25,5,19,21,26,24
2019,1,26,6,21,24,21,24
2019,1,27,7,24,24,19,21
2019,1,28,1,24,21,18,21
2019,1,29,2,21,21,20,23
2019,1,30,3,21,23,20,23
2019,1,31,4,23,23,22,25
2019,2,1,5,23,25,20,20
2019,2,2,6,25,20,22,23
2019,2,3,7,20,23,24,26
2019,2,4,1,23,26,23,26
2019,2,5,2,26,26,23,25
2019,2,6,3,26,25,23,27
2019,2,7,4,25,27,24,28
2019,2,8,5,27,28,24,28
2019,2,9,6,28,28,21,24
2019,2,10,7,28,24,21,22
2019,2,11,1,24,22,21,21
2019,2,12,2,22,21,23,21
2019,2,13,3,21,21,24,26
2019,2,14,4,21,26,24,26
2019,2,15,5,26,26,26,26
2019,2,16,6,26,26,22,26
2019,2,17,7,26,26,19,23
2019,2,18,1,26,23,19,21
2019,2,19,2,23,21,21,22
2019,2,20,3,21,22,25,27
2019,2,21,4,22,27,26,27
2019,2,22,5,27,27,23,20
2019,2,23,6,27,20,23,20
2019,2,24,7,20,20,24,21
2019,2,25,1,20,21,24,21
2019,2,26,2,21,21,25,22
2019,2,27,3,21,22,25,25
2019,2,28,4,22,25,26,27
2019,3,1,5,25,27,26,24
2019,3,2,6,27,24,26,27
2019,3,3,7,24,27,23,22
2019,3,4,1,27,22,23,23
2019,3,5,2,22,23,21,23
2019,3,6,3,23,23,22,23
2019,3,7,4,23,23,22,19
2019,3,8,5,23,19,22,18
2019,3,9,6,19,18,24,21
2019,3,10,7,18,21,21,17
2019,3,11,1,21,17,22,21
2019,3,12,2,17,21,25,25
2019,3,13,3,21,25,25,24
2019,3,14,4,25,24,23,22
2019,3,15,5,24,22,23,21
2019,3,16,6,22,21,23,22
2019,3,17,7,21,22,25,25
2019,3,18,1,22,25,24,25
2019,3,19,2,25,25,25,26
2019,3,20,3,25,26,26,28
2019,3,21,4,26,28,27,28
2019,3,22,5,28,28,27,27
2019,3,23,6,28,27,26,23
2019,3,24,7,27,23,23,19
2019,3,25,1,23,19,25,21
2019,3,26,2,19,21,27,26
2019,3,27,3,21,26,27,26
2019,3,28,4,26,26,28,28
2019,3,29,5,26,28,26,28
2019,3,30,6,28,28,26,27
2019,3,31,7,28,27,25,25
2019,4,1,1,27,25,22,23
2019,4,2,2,25,23,25,25
2019,4,3,3,23,25,25,27
2019,4,4,4,25,27,25,26
2019,4,5,5,27,26,24,27
2019,4,6,6,26,27,24,29
2019,4,7,7,27,29,24,28
2019,4,8,1,29,28,27,30
2019,4,9,2,28,30,28,30
2019,4,10,3,30,30,28,29
2019,4,11,4,30,29,27,28
2019,4,12,5,29,28,24,25
2019,4,13,6,28,25,24,24
2019,4,14,7,25,24,25,26
2019,4,15,1,24,26,26,25
2019,4,16,2,26,25,26,24
2019,4,17,3,25,24,27,26
2019,4,18,4,24,26,27,27
2019,4,19,5,26,27,28,28
2019,4,20,6,27,28,30,28
2019,4,21,7,28,28,29,28
2019,4,22,1,28,28,27,30
2019,4,23,2,28,30,27,31
2019,4,24,3,30,31,26,31
2019,4,25,4,31,31,27,31
